cont_0,cont_1,cont_2,cont_3,cont_4,cont_5,cont_6,cont_7,cont_8,cont_9,cont_10,cont_11,cont_12,cont_13,cont_14,cont_15,cont_16,cont_17,cont_18,cont_19,cont_20,cont_21,cont_22,cont_23,cont_24,cont_25,cont_26,cont_27,cont_28,cont_29,ord_0,ord_1,ord_2,ord_3,ord_4,ord_5,ord_6,ord_7,ord_8,ord_9,ord_10,ord_11,ord_12,ord_13,ord_14,ord_15,ord_16,ord_17,ord_18,ord_19,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7
,-4.789249019212555,2.506272084327513,0.0124368247999782,3.022931540808507,2.434746883845812,-6.210774776567895,0.8096808182885926,18.687604073306748,1.6804961780098184,863.69407936143,-244.94136404115076,-0.0004365835530989,-0.0184324909550383,,,135.4846913220324,1.3305312226847212,4.5268794498686846e-05,7.584855392142338,-0.0003373698222744,0.0017622983675055,466.3929031431224,-0.0008034048482093,0.0916766786485885,,1.4943413180013745,36.21511211971469,-26.712032462290423,,ord_7_val_2,,ord_7_val_2,ord_7_val_4,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_1,,ord_7_val_2,,ord_7_val_2,,ord_7_val_4,ord_7_val_2,,cat_0_val_5,cat_1_val_4,cat_2_val_3,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_0
-0.0316790607233821,74.09609902100212,3.775335830932808,0.0351953955402551,-3.774284665643608,6.358215966584509,4345.730235774937,5.313578656863469,-20.60880877421998,6.305852351395985,-5486.714788567103,4006.565529816124,0.0119704956072684,0.1766921780178386,0.1065546654004549,-0.1984393252145291,,703.5669043885422,0.0150326527051615,204.95524383369053,,-0.0321597214332442,-3038.473603409685,-0.0402490649399028,-0.0074881960695065,-0.0181286983844342,67.83912381286574,307.8274985247372,2568.2063159075637,0.060299769447117,ord_7_val_1,ord_7_val_1,ord_7_val_3,,ord_7_val_1,ord_7_val_7,,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_4,ord_7_val_0,ord_7_val_1,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_5,,ord_7_val_3,,cat_1_val_3,cat_2_val_3,cat_3_val_10,cat_4_val_0,cat_5_val_0,,
-0.0334621413893368,,14.828424988394548,0.0956989648341092,1.984544808545817,12.264893393728348,-2874.107699754886,0.6922624805077492,,,-15.667901162255635,-1617.3861203673223,,-0.2208136975398304,-0.1461223315076046,0.0736693392012904,2030.105602937272,247.63722410339665,0.0193499929235956,-220.0174759938212,,-0.0301668961679866,-1303.711447814544,0.0128949358456892,0.0634013794377038,0.0562407954346149,28.356397286310965,224.6275201097017,5715.010793696883,0.12570360002796,ord_7_val_0,ord_7_val_1,ord_7_val_1,ord_7_val_6,ord_7_val_2,ord_7_val_1,ord_7_val_4,ord_7_val_1,ord_7_val_0,ord_7_val_1,ord_7_val_5,ord_7_val_1,ord_7_val_3,,ord_7_val_4,ord_7_val_2,,,ord_7_val_4,ord_7_val_5,cat_0_val_1,cat_1_val_2,cat_2_val_2,cat_3_val_8,cat_4_val_0,cat_5_val_0,,cat_7_val_5
,-14.476710898746228,-9.062440042424187,0.0584068953322557,14.30448121335711,-1.8623469270243111,,2.1899350112689118,135.18589853703406,-8.563950470367413,-1183.4346309845675,,0.0313924452202947,0.1132287318167675,-0.1664250786021124,0.0999797048260286,1459.4104647016245,290.8608896316377,0.0160953699674853,-57.22705835508579,-0.2683795378727081,0.0190698660713616,,-0.0585406133131867,0.6141360515968842,,44.58305709256278,205.22624580040883,,-0.0613306031193425,ord_7_val_3,ord_7_val_1,ord_7_val_2,ord_7_val_5,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_1,,ord_7_val_1,ord_7_val_0,,ord_7_val_1,ord_7_val_2,ord_7_val_4,,ord_7_val_0,ord_7_val_5,ord_7_val_2,ord_7_val_2,,cat_1_val_1,cat_2_val_3,cat_3_val_7,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_6
-0.0001198467351521,-7.631788524832187,,-0.0048451188012458,9.878784241258934,,-6159.497188543601,-1.1158764810927726,,,-3784.371280809608,-511.2538760605066,0.0176698198609197,,0.0160990285379499,-0.1301634717910281,770.8781378409142,25.915564168743725,0.0188896109568942,,-0.1397691355168501,0.0141201686419069,3950.2612486044086,0.0581761149197567,0.8047093791036508,-0.2221598465133984,,-28.201745270169063,,0.0921318103302135,ord_7_val_4,ord_7_val_0,ord_7_val_0,,ord_7_val_1,ord_7_val_0,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_2,ord_7_val_0,ord_7_val_2,ord_7_val_4,,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_1,cat_0_val_8,cat_1_val_1,,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
0.0461259561986421,-4.5090365605168,,-0.0797171902223241,,-7.042291356451819,176.02677003411594,6.0312929558542185,-75.86836133547916,-11.782810344264286,-1439.762229481208,1699.4113536479483,0.0151794830957065,0.1985776561191934,0.1569568507341523,,1493.9397395784497,,0.0165098346426791,74.94601716485806,-0.1192748358214833,0.0034542144779134,7073.452864176338,,0.4436234389317652,-0.1228858417971406,53.221051946407535,-324.69750706372497,-2423.0715163293235,-0.0115403309200113,ord_7_val_5,ord_7_val_1,ord_7_val_1,ord_7_val_1,,ord_7_val_5,,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_4,ord_7_val_2,ord_7_val_3,ord_7_val_2,,ord_7_val_3,ord_7_val_0,cat_0_val_4,cat_1_val_2,cat_2_val_4,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_1
,-13.12707755596683,,0.007613212613947,-3.4168681110532138,,915.1663220766756,-0.8311897603980971,,9.267014913853684,246.01845625704243,570.9262646908466,0.0019143767506024,,-0.0259483106575387,0.0300328406471506,,-31.08196283560252,0.0016152171835151,29.60831141136549,0.0256278296277257,0.00516334211735,2092.64541404744,0.0129186188632048,-0.0419098965573043,0.0130226351915903,3.821072285447023,,1242.1034717677392,-0.0070049963151347,ord_7_val_3,,ord_7_val_1,ord_7_val_4,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_2,,ord_7_val_1,ord_7_val_1,,ord_7_val_1,ord_7_val_4,cat_0_val_2,cat_1_val_2,cat_2_val_1,cat_3_val_18,cat_4_val_0,,cat_6_val_0,cat_7_val_5
0.0167417714972799,-28.645592690022376,-9.930223832262866,-0.0134436223821452,0.253969480089638,-10.47262730021254,-2722.320973770313,2.1785604244952115,410.85448414547096,-3.337939296140477,,2126.9327191186044,0.0168203665987707,,0.0648786800697479,0.095655646215929,1118.6051749517424,6.758283832718537,0.0090822037839303,-0.2519461527611021,0.1147431651203012,,2045.9451028588,0.0746861643890863,,-0.0129178806392525,,-128.76811549709788,-790.5379404663028,0.0494814907832377,,,ord_7_val_2,ord_7_val_4,ord_7_val_2,,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_0,ord_7_val_4,ord_7_val_3,ord_7_val_2,ord_7_val_4,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_5,,ord_7_val_2,cat_0_val_3,cat_1_val_2,cat_2_val_2,cat_3_val_14,,cat_5_val_0,cat_6_val_0,cat_7_val_3
0.0060912761181729,,3.5388402865536346,-0.0218771716801806,-0.9298633374329812,-6.401535745004329,-1796.6769774007637,1.512768312446502,238.92156559998983,-1.6370024800808425,-3476.761518430632,1605.8964161587962,0.0045185249227818,,0.0869248167507859,0.0827086886240879,458.8573608325886,184.35400906905824,0.0032093059676247,4.555263580473371,,0.0107835288811831,78.59287054603341,0.0616956245535845,,,11.048703491400191,-67.60974671133914,1261.3832468534551,,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_4,ord_7_val_1,,ord_7_val_2,ord_7_val_2,,,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_3,cat_0_val_3,cat_1_val_2,cat_2_val_3,cat_3_val_18,cat_4_val_0,cat_5_val_0,,cat_7_val_3
,5.307140286860227,-10.823438379872634,0.0750484553118803,-15.241835094854062,-9.357674111927548,-558.2459911047525,2.441870277507977,,,-5398.790594207171,2976.2550365086054,0.0219034306567937,0.2371795179310187,0.1427081007838633,-0.0140435488082321,-211.6145323610936,734.6366134998162,0.0083596149690367,175.14087628585506,,,-3983.1820123382913,0.0807173026104404,0.526468470542614,0.1828908575121379,51.26901075412363,50.58657172496087,,0.1491438595582732,ord_7_val_2,ord_7_val_0,,ord_7_val_5,ord_7_val_1,ord_7_val_8,ord_7_val_2,ord_7_val_3,,ord_7_val_0,ord_7_val_5,,ord_7_val_3,ord_7_val_3,ord_7_val_4,ord_7_val_0,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_1,cat_0_val_7,,,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
-0.0160443544483588,,-10.054952324496368,0.0681441377929605,-15.441848709860611,-2.4410427595904234,,,,0.8417270179879347,-4269.202836531239,1555.8092760363572,0.015930215768876,0.2235251997422022,0.1360084391909916,-0.0892569976585025,-1108.2149929010252,686.9062425312993,-0.0022446694623748,,-0.0505720861248055,,-2528.5994324016688,0.0645914659909163,0.5631996750510428,0.1651210238549619,,46.84789153768588,,0.1574844466039523,ord_7_val_2,ord_7_val_0,ord_7_val_2,ord_7_val_6,ord_7_val_1,ord_7_val_8,ord_7_val_2,ord_7_val_2,,ord_7_val_0,ord_7_val_5,ord_7_val_1,,ord_7_val_2,ord_7_val_4,,ord_7_val_0,ord_7_val_2,ord_7_val_4,ord_7_val_2,cat_0_val_7,cat_1_val_2,cat_2_val_3,cat_3_val_6,cat_4_val_0,cat_5_val_0,,cat_7_val_3
-0.0231247253559404,65.1057296649161,0.4817410526300255,0.0347948351627532,4.961959621974628,2.976918865586719,4697.059662865061,3.684400961817991,112.62906908154882,2.7826817988925776,-192.96213838714476,2334.84484882331,0.0152677622154362,0.1307911561789935,0.1214891326917615,-0.04642224237789,1699.2800608277228,388.24453929255554,0.004372817018859,171.89566089773945,-0.2173971607542075,0.0100039048095399,-721.6836827357131,-0.056197800026321,-0.3114548620995208,,54.19469926783883,,-3055.7438260143003,-0.1209586438252131,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_1,,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_0,ord_7_val_2,ord_7_val_0,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_5,ord_7_val_3,,cat_0_val_9,cat_1_val_3,,cat_3_val_10,cat_4_val_0,cat_5_val_0,cat_6_val_0,
-0.0398895223578861,-26.318167418565057,,0.0704220718898592,-11.533657514809372,-8.212267447472916,-2575.9219984082574,0.0219647600146716,297.7586637413191,21.41857589223233,-4183.578722929105,682.5709834183407,,0.0787513745102224,-0.0002490053339779,0.1149963592741525,-1877.0994495166624,308.3375973856524,-0.0070190411965448,,-0.1228859355767059,0.0293776297946212,,-0.0292645566068172,,-0.2409949475560976,3.341265437503303,213.4703783579647,-800.1489465024883,0.0812730050340976,ord_7_val_3,ord_7_val_0,ord_7_val_0,,ord_7_val_0,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_0,ord_7_val_0,ord_7_val_2,ord_7_val_0,,ord_7_val_0,,ord_7_val_1,ord_7_val_6,ord_7_val_0,ord_7_val_5,cat_0_val_3,cat_1_val_3,,cat_3_val_13,cat_4_val_0,,cat_6_val_0,cat_7_val_4
-0.021430544500523,-24.001271698162608,-14.315945319104296,0.044713748568196,0.1643289627620557,0.8950306235312613,2090.751988386261,4.068497759695689,-222.88206146243084,4.526918757948791,-5395.285626854119,,0.0318463596406113,0.0734562428462046,-0.0271720644628244,0.1529863091783885,-1751.051575436172,,-0.0075963513460434,,-0.1184129379216874,0.014089028548267,6328.87339766568,0.0513651467334022,0.5598810286464813,-0.1216853001994445,8.992243563086822,-1.033505374348049,3860.730175905936,0.0684617368846291,ord_7_val_3,ord_7_val_1,ord_7_val_0,ord_7_val_3,,ord_7_val_4,ord_7_val_3,ord_7_val_2,,ord_7_val_0,ord_7_val_1,ord_7_val_1,ord_7_val_0,,ord_7_val_4,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_4,cat_0_val_3,cat_1_val_3,,cat_3_val_6,,,,cat_7_val_5
-0.0556892215924695,6.080698209536765,,0.0652896771193125,,-14.415061565997474,,-6.0631156342340375,451.649054612202,31.84744327551883,-2074.12195914006,378.668820312429,-0.0198243154524726,,,-0.0839013123532841,968.0388736352686,-128.23933864136654,0.0028654156805234,271.97656012433623,-0.1549092168653345,0.0252623625107054,,,0.2987311584297176,0.0866939254605649,34.68545003056104,-78.57289254949347,-1172.156944219901,,ord_7_val_3,ord_7_val_0,ord_7_val_0,ord_7_val_8,ord_7_val_0,,ord_7_val_0,,,ord_7_val_0,ord_7_val_4,ord_7_val_0,ord_7_val_0,ord_7_val_1,,ord_7_val_0,ord_7_val_2,ord_7_val_8,ord_7_val_2,ord_7_val_4,cat_0_val_8,cat_1_val_2,cat_2_val_1,cat_3_val_3,cat_4_val_0,,cat_6_val_0,cat_7_val_4
,17.15626467362738,-16.942988277558133,,-18.49530985551732,11.212735888655583,-2834.6716121294144,7.104904034889999,,3.2379939754560167,6165.9431351238745,-831.8800333771195,-0.0275232752853582,,0.1924544729655535,,,521.6431304054611,0.0141521021844219,280.13498840716943,,-0.022127049264472,-559.7699323552071,0.0059675141772794,0.5061690557912756,-0.2874391664195545,43.50714490899388,-211.70933123952847,3474.444505773541,0.0085948348639899,ord_7_val_4,ord_7_val_1,,ord_7_val_1,ord_7_val_1,ord_7_val_5,,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_3,ord_7_val_1,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_0,,,ord_7_val_5,ord_7_val_2,cat_0_val_6,cat_1_val_2,cat_2_val_0,cat_3_val_8,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_0
-0.0530499117224635,-66.98336262791884,,0.0892895075168133,-14.769894904389798,5.067622273272504,-5824.976327664756,5.282642370599103,96.31667992767538,34.6671267868871,-5800.173891269506,-3204.917778601144,,0.0222521622116,-0.1894413919113937,,-3075.2927356328505,79.20705291586735,0.0219281283810894,217.84061718169053,-0.1327709592406085,0.004278954867042,8044.352940702006,0.0060559742436425,0.900295307018321,-0.3333458590411696,61.66512590825189,233.85843488986103,6842.900355499934,0.2048211178492897,ord_7_val_0,,ord_7_val_0,ord_7_val_4,ord_7_val_2,,ord_7_val_4,,ord_7_val_0,,ord_7_val_3,ord_7_val_3,ord_7_val_1,ord_7_val_0,ord_7_val_3,ord_7_val_2,ord_7_val_0,ord_7_val_2,ord_7_val_5,,cat_0_val_2,cat_1_val_3,cat_2_val_4,cat_3_val_8,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_4
,5.457882907852819,3.012056503979502,0.0080498056377989,0.6831937580530796,3.787797849484293,-182.53264376718255,1.4369457435224802,-27.818091389957228,-0.6541414401701878,-1163.1864287034257,,-0.0012690094018058,-0.0172481967067745,-0.0144834017661975,-0.0415648368439898,,,0.0039643518178518,49.37475467819223,,-0.0090789147553189,-1400.9253765334083,0.0015995533603515,0.0014427981046661,0.062787588270076,19.69114054292067,93.72633579804528,944.377962276635,0.042203383089848,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_4,ord_7_val_1,ord_7_val_5,,ord_7_val_1,,ord_7_val_0,ord_7_val_3,ord_7_val_1,,,ord_7_val_2,,ord_7_val_1,ord_7_val_3,,ord_7_val_3,cat_0_val_9,cat_1_val_3,cat_2_val_3,cat_3_val_17,cat_4_val_0,cat_5_val_0,,
0.0152219850673812,60.93066240587709,,,-3.759871395424336,-8.472781721150765,2385.5146472048136,-1.9514584879635588,347.2799332648344,17.131431486886047,5430.114877420489,-222.35144506177,0.0251706622745688,0.1484615763769126,0.1400475344480641,,2925.306848775413,439.830575038088,-0.0017726966022237,-65.74061617421613,-0.0611440270110075,-0.0207777995708437,,0.068281594661257,0.1536660467120127,0.1288202585225546,36.5273600386675,-294.70817910284165,4635.361315349194,-0.0970438232241516,ord_7_val_5,ord_7_val_0,,ord_7_val_7,ord_7_val_0,ord_7_val_7,ord_7_val_3,ord_7_val_1,ord_7_val_0,,ord_7_val_3,ord_7_val_3,ord_7_val_3,ord_7_val_4,ord_7_val_5,,ord_7_val_1,ord_7_val_8,ord_7_val_3,ord_7_val_2,cat_0_val_4,cat_1_val_2,cat_2_val_3,cat_3_val_0,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
-0.020784039304319,39.70668718529273,-0.7919601335495172,0.060124815697741,-9.467502653958311,6.023609296945412,,4.922132079784491,-246.31625315612007,,-536.9455827214248,3019.343137989286,0.0089584896046852,,0.1489609928076089,-0.1287848389085167,-523.7497944630353,674.3256363462224,,144.1806056533861,-0.077858093798062,-0.0391140685271493,-4915.530206088024,0.0504963279028184,0.5452101265630499,0.2501449138019175,60.95475956937835,-58.31844263520684,5043.031251387563,0.0995843172046892,,ord_7_val_1,ord_7_val_2,ord_7_val_5,ord_7_val_1,ord_7_val_8,ord_7_val_3,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_5,ord_7_val_1,,,ord_7_val_5,ord_7_val_2,ord_7_val_1,ord_7_val_3,ord_7_val_4,ord_7_val_3,cat_0_val_6,cat_1_val_2,,cat_3_val_4,,,,cat_7_val_5
0.0118041445883866,85.56939766151714,,-0.1050432363040374,19.48978423311312,-14.415959748301304,-3793.8619137374544,9.450264199178514,160.56444900465482,,-6622.901739884072,,0.0151299761556364,0.3103742066453379,-0.0071961019214129,-0.17741023585666,,616.750860794818,-0.0073011231643419,219.36387608251,-0.0591025672296001,-0.0130484004190435,4671.900673816444,-0.0190116873453698,0.8158155710586223,,,,-5510.438102365019,,ord_7_val_4,ord_7_val_1,ord_7_val_3,ord_7_val_6,,ord_7_val_1,ord_7_val_0,ord_7_val_0,ord_7_val_0,,ord_7_val_4,ord_7_val_0,ord_7_val_2,ord_7_val_3,ord_7_val_0,ord_7_val_3,ord_7_val_2,ord_7_val_0,ord_7_val_2,ord_7_val_0,cat_0_val_5,cat_1_val_3,cat_2_val_3,cat_3_val_2,cat_4_val_0,cat_5_val_0,,cat_7_val_0
0.0020301306157983,-0.6897417367691161,4.414859444422497,0.074192760428895,,3.1187619171363226,-2744.2182424936022,,328.410138032227,-13.10527791980168,3392.3980027223847,-2746.864351385471,0.0087235041188688,0.0314733947754662,-0.0969707915798046,0.1037938334480384,1721.1416492587728,-27.520800245241546,8.185461125420712e-06,155.45379266546897,-0.1452463744036341,0.0374033401101718,3548.0384598864107,-0.0262471050393682,0.0327861580565443,-0.2627505460646449,38.66972073877983,,-650.4306393663882,-0.068357911369222,ord_7_val_3,ord_7_val_1,,,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_2,ord_7_val_0,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_8,ord_7_val_4,ord_7_val_3,cat_0_val_3,cat_1_val_0,cat_2_val_1,cat_3_val_7,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
,-4.5751770495129005,-5.274539496361569,-0.080801769489341,-11.43205295297138,,514.3104098692119,,231.9672190861991,-28.005440703627187,-4141.060621085727,2744.6013413821183,0.0154588786378987,0.190732955556812,,-0.177289324529982,,,-0.0034542527148562,181.83666583786697,,0.0209633015832034,4814.478238881991,-0.0466140688490341,,-0.0653012477932592,10.429936325469946,6.816724326247545,2808.0144453799508,-0.1642292608304789,ord_7_val_5,ord_7_val_1,ord_7_val_0,,ord_7_val_0,,,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_4,ord_7_val_0,ord_7_val_0,ord_7_val_0,,ord_7_val_1,ord_7_val_2,ord_7_val_7,ord_7_val_1,ord_7_val_3,cat_0_val_6,cat_1_val_2,,,,cat_5_val_0,,cat_7_val_1
-0.0055209530815227,3.2694301227149536,,0.0121439928447899,,-0.3892990444724374,-487.7241983868991,2.4255673038498893,152.37663633716954,-7.296690817262959,-527.2150075086115,-1058.9693399687667,0.0200068094187389,0.1597772121010478,-0.0987440065304647,,-638.0720767232547,,-0.0068685373834086,-25.56241716368293,-0.1305577145217874,0.0189599282862274,3882.5976779375887,-0.0340261659811622,0.4345423894916517,-0.16609915207943,29.88499222269473,189.1311466916904,-689.2281507447369,,,ord_7_val_1,ord_7_val_2,,ord_7_val_1,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_5,,ord_7_val_2,cat_0_val_5,,,cat_3_val_1,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_2
-0.0142767214515017,25.018885580228957,,-0.0109552289162532,,-14.710201723001054,-5924.00955583951,7.879384473518469,417.4783945663568,13.10793201535911,-5420.797249232551,2090.671445943214,,0.2908915204845039,0.0531406749903495,-0.1005671714875855,1650.096408646932,350.66506085821624,0.0052069995207571,336.50244092444365,-0.1708905752453046,0.014969890651611,8.207212385482357,0.044459525197905,0.7167736428828599,-0.1653868023846612,61.89391815234248,275.11467239779995,,,ord_7_val_4,,ord_7_val_1,ord_7_val_8,ord_7_val_1,ord_7_val_6,ord_7_val_0,ord_7_val_1,,ord_7_val_0,ord_7_val_2,ord_7_val_0,ord_7_val_3,ord_7_val_4,,ord_7_val_3,ord_7_val_2,ord_7_val_6,ord_7_val_4,,cat_0_val_5,cat_1_val_3,cat_2_val_1,cat_3_val_7,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_6
0.007009863169376,,-7.426094521350202,0.0318810188780808,11.17046506272632,3.7593627354633647,-2156.204854573097,2.826571297119496,251.48403436565084,2.1032087552025684,2979.197681757717,-1844.0323559939504,0.0112607264394256,-0.0528312693660727,,0.1336089068990399,2406.3003393670424,-212.07343986817588,0.0073330247915849,120.3182060097144,-0.2232028994687746,0.0310030215913506,6574.124512587893,0.0608315289781739,0.5404474237113652,-0.3013517770719455,43.00281734392973,-206.4706448566186,-1096.5508862567706,-0.0196282753766635,ord_7_val_4,ord_7_val_0,ord_7_val_0,ord_7_val_6,,,ord_7_val_1,ord_7_val_1,,ord_7_val_1,ord_7_val_0,ord_7_val_2,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_4,ord_7_val_3,ord_7_val_2,cat_0_val_3,,cat_2_val_0,cat_3_val_13,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_6
,-29.646232067913942,-8.129217273383755,-0.0278163961863704,4.140288760466748,-10.276999372386044,-2987.26783041312,0.4847975834592568,372.648630258413,,-725.2603693547686,1749.5613823133172,,0.2489774419989407,,0.0564852246547601,,116.54513587779635,0.0097721117555885,-59.04993130244976,0.1331933161620439,0.007291068379171,2042.7208120896917,0.0757140063224679,0.5682080047901898,-0.018968453668743,-3.585713067153532,,28.437276499313665,0.0800423254880925,,,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_2,ord_7_val_3,,ord_7_val_1,ord_7_val_0,ord_7_val_4,ord_7_val_2,ord_7_val_2,ord_7_val_3,ord_7_val_3,ord_7_val_3,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_1,cat_0_val_3,cat_1_val_2,cat_2_val_2,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
0.0400454253883462,71.87285483055628,,0.1133651259028464,-10.105639661909098,-5.011576653026612,3723.340290624927,0.4132078205586931,552.1877095198221,-16.93583844872592,5883.650870660395,-923.350034217094,0.0423210938827414,,0.2021264631494064,0.1545877838226236,3508.660400520905,,0.0044716974391219,73.27922469752714,-0.2646075755644556,0.0173744278821808,3403.873481581894,0.0354274462663163,0.2781776608856194,,52.4923362073472,75.10228945262051,4323.690021791336,-0.1757536146880784,,ord_7_val_0,ord_7_val_2,ord_7_val_6,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_2,,ord_7_val_3,ord_7_val_3,ord_7_val_5,ord_7_val_1,ord_7_val_0,ord_7_val_6,ord_7_val_1,,,cat_1_val_0,,cat_3_val_7,cat_4_val_0,cat_5_val_0,,cat_7_val_5
0.0003276027842721,,-0.3030176056483873,-0.0051581725333687,9.919467022075027,-8.3741039734049,-7108.749703531957,-1.692057971261186,,-8.643713334770585,-3996.940682018946,-2602.994427233526,,0.2794034057608235,0.0241499505700237,-0.1524149108542711,900.6620064779381,333.59796932643627,0.006533321597215,,,0.0174865125828617,4795.244114345441,0.0463006363738543,0.9366297392324192,-0.2613918075039322,49.409235633003554,,-2783.592143746231,0.0823274873917577,ord_7_val_5,ord_7_val_0,ord_7_val_0,,ord_7_val_2,ord_7_val_0,,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_1,ord_7_val_0,ord_7_val_2,ord_7_val_4,ord_7_val_3,ord_7_val_0,ord_7_val_6,ord_7_val_4,ord_7_val_1,cat_0_val_3,cat_1_val_1,,cat_3_val_18,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_4
-0.0406569581298395,58.782916707322,-4.947095557980303,0.004017247787367,2.031374310685909,6.93507578074976,,0.9990126389820434,74.73772026693157,,6081.888280772022,1153.06371554841,,-0.0083206472007749,0.0745025673703228,,,-97.5885012249584,0.0023975178133045,111.38374359407356,-0.1235646069242072,0.0095432171515006,1317.306480446322,,0.1351464128101919,-0.2932487345596657,,,,0.009860681814528,ord_7_val_2,,,ord_7_val_7,ord_7_val_0,ord_7_val_3,,ord_7_val_1,ord_7_val_0,ord_7_val_0,ord_7_val_2,ord_7_val_0,ord_7_val_3,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_5,,ord_7_val_1,cat_0_val_4,cat_1_val_3,cat_2_val_3,cat_3_val_8,,cat_5_val_0,cat_6_val_0,cat_7_val_0
-0.0131035941328631,22.11729733522705,-0.2130458028742284,0.0360394564693706,-9.069903979388672,,2221.6727817128663,,,17.34236957310957,-2603.440197934364,,,0.1913182169297672,0.0676610406989103,-0.0919119476351557,15.441860211774276,627.3874411353596,0.0154711597275292,178.43893487756193,0.0332412569550465,-0.0378539796470868,-4575.376641790203,0.0224927537892655,0.4657323862141755,0.2408601094485782,60.53660301370704,134.30567786943067,,0.1455416159606101,ord_7_val_1,ord_7_val_1,,ord_7_val_3,ord_7_val_2,ord_7_val_7,ord_7_val_3,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_5,ord_7_val_1,ord_7_val_3,,ord_7_val_4,,ord_7_val_0,ord_7_val_1,ord_7_val_4,,cat_0_val_6,cat_1_val_3,cat_2_val_3,cat_3_val_4,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
